S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
321,1,1,0.767,0.233,Arneld,Ser,1,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
322,1,1,0.767,0.233,Arnell,Ser,1,none,none,none,none,none,none,Night's Watch,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
323,1,1,0.709,0.291,Arrec Durrandon,none,1,none,none,none,none,none,Arlan V Durrandon,none,none,0,0,0,0,0,none,none,1,none,0,0,none,0,0,0,0,1
324,1,1,0.704,0.296,Arron,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,1
325,1,1,0.918,0.082,Arryk (guard),none,0,none,none,none,none,none,none,House Tyrell,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
326,1,0,0.435,0.565,Arron Qorgyle,Ser,1,none,none,none,none,none,none,House Qorgyle,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
327,1,1,0.537,0.463,Arson,none,1,Free Folk,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0,1
328,1,1,0.765,0.235,Aubrey Ambrose,Ser,1,none,none,none,none,none,none,House Ambrose,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
329,1,0,0.141,0.859,Ayrmidon,none,0,Valyrian,none,none,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
330,0,0,0.01,0.99,Baelon Targaryen (son of Viserys I),Prince,1,Valyrian,105,105,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,0,0,0,0,0.100334448160535,0
331,1,0,0.057,0.943,Baelon Targaryen (son of Aerys),Lord of Dragonstone,0,Valyrian,none,none,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0434782608695652,1
332,1,1,0.877,0.123,Balon Botley,none,1,Ironborn,none,none,none,none,none,House Botley,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0501672240802675,1
333,0,0,0.002,0.998,Baelor Targaryen (son of Daeron II),Prince of Dragonstone,1,none,170,209,none,none,none,House Targaryen,Jena Dondarrion,0,0,1,0,0,none,none,none,1,1,1,39,3,1,1,0.474916387959866,0
334,1,1,0.986,0.014,Bandy,none,0,Northmen,none,none,none,none,none,House Stark,none,0,1,0,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
335,0,0,0.21,0.79,Bannen,none,1,none,none,299,none,none,none,Night's Watch,none,0,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,0
336,1,1,0.791,0.209,Barre,Septon,1,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
337,1,0,0.035,0.965,Barbara Bracken,none,0,none,none,none,none,none,none,House Bracken,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,1
338,1,1,0.882,0.118,Barth (brewer),none,1,none,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
339,1,1,0.676,0.324,Bass,none,0,none,none,none,none,none,none,Night's Watch,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
340,1,1,0.983,0.017,Bearded Ben,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
341,1,1,0.689,0.311,Becca,none,1,none,none,none,none,none,none,House Arryn,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
342,1,1,0.73,0.27,Beck,Goodman,1,none,299,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,1,6,0,0,0,0,1
343,1,1,0.998,0.002,Belandra,none,0,none,none,none,none,none,none,House Martell,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
344,1,1,0.746,0.254,Beldecar,none,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
345,1,1,0.796,0.204,Belis,Wisdom,1,none,none,none,none,none,none,Alchemists' Guild,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
346,1,1,0.988,0.012,Bellonara Otherys,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
347,1,1,0.816,0.184,Bella,none,0,none,283,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,22,0,0,0,0.0836120401337792,1
348,1,1,0.983,0.017,Ben,none,1,none,293,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,12,0,0,0,0.0100334448160535,1
349,1,1,0.982,0.018,Ben Blackthumb,none,1,none,none,none,none,none,none,House Whent,none,0,1,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
350,1,0,0.371,0.629,Ben Bones,none,1,none,none,none,none,none,none,House Bolton,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,1
351,0,1,0.968,0.032,Ben Bushy,Ser,0,none,none,299,none,none,none,House Bushy,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,0
352,1,1,0.997,0.003,Benedict,Archmaester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
353,1,1,0.759,0.241,Benjen Stark (Bitter),none,1,Northmen,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
354,1,1,0.767,0.233,Benjen Stark (Sweet),none,1,Northmen,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
355,1,1,0.981,0.019,Bennet,Septon,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
356,1,0,0.201,0.799,Bennis,Ser,1,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0367892976588628,1
357,1,1,0.988,0.012,Beqqo,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
358,1,1,0.877,0.123,Bennarion Botley,none,1,Ironborn,none,none,none,none,none,House Botley,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0468227424749163,1
359,1,1,0.812,0.188,Beron Blacktyde,none,0,none,none,none,none,none,none,House Blacktyde,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
360,1,0,0.405,0.595,Bertram Beesbury,Ser,1,none,none,none,none,none,none,House Beesbury,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
361,1,1,0.793,0.207,Bessa,none,1,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
362,1,1,0.693,0.307,Bessa (Winterfell),none,0,Northmen,none,none,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
363,1,0,0.047,0.953,Bess Bracken,none,0,none,none,none,none,none,none,House Bracken,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,1
364,1,1,0.985,0.015,Bethany (Blushing Bethany),none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
365,1,1,0.712,0.288,Bethany Fair-Fingers,none,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
366,1,1,0.663,0.337,Bharbo,Khal,0,Dothraki,none,none,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,0,none,2,1,0,0.00334448160535117,1
367,1,1,0.983,0.017,Big Boil,none,1,Free Folk,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
368,1,1,0.909,0.091,Blind Doss,none,0,Free folk,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
369,1,1,0.813,0.187,Blane,none,1,none,none,none,none,none,none,Night's Watch,none,0,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
370,1,1,0.987,0.013,Bodger,none,0,Free Folk,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
371,1,1,0.709,0.291,Borcas,none,1,none,none,none,none,none,none,Night's Watch,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
372,1,1,0.99,0.01,Bors,none,1,none,none,none,none,none,none,House Martell,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
373,1,0,0.212,0.788,Borroq,none,1,Free folk,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
374,1,1,0.99,0.01,Boy,none,1,none,284,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,21,0,0,0,0.0100334448160535,1
375,1,1,0.99,0.01,Brandon Stark (Bad),King in the North,1,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
376,1,0,0.085,0.915,Brandon Stark (Burner),none,1,Northmen,none,none,none,Brandon Stark,none,none,none,1,1,0,0,0,none,0,none,none,0,0,none,0,0,0,0.0334448160535117,1
377,1,0,0.277,0.723,Brandon Stark (the daughterless),Winterfell,1,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0334448160535117,1
378,1,0,0.384,0.616,Brandon Stark (son of Cregan),Winterfell,1,Northmen,none,none,none,none,none,House Stark,Alys Karstark,0,1,0,0,0,none,none,none,1,1,1,none,0,0,0,0.1438127090301,1
379,1,0,0.137,0.863,Brandon Stark (Shipwright),none,1,Northmen,none,none,none,none,none,none,none,1,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0367892976588628,1
380,1,1,0.796,0.204,Brea,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
381,1,1,0.983,0.017,Brella,none,0,none,none,none,none,none,none,House Baratheon,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
382,1,1,0.866,0.134,Brenett,Maester,1,none,none,none,none,none,none,House Frey,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
383,1,0,0.283,0.717,Briar,none,0,Free Folk,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
384,1,0,0.305,0.695,Brogg,none,1,Free Folk,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
385,1,1,0.783,0.217,Brusco,none,1,Braavosi,none,none,none,none,none,none,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0468227424749163,1
386,0,1,0.746,0.254,Brown Bernarr,none,0,none,none,299,none,none,none,Night's Watch,none,0,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,0
387,1,1,0.534,0.466,Bryan of Oldtown,none,0,Reach,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
388,1,1,0.891,0.109,Bryen,none,1,none,220,none,none,none,none,House Baelish,none,0,0,1,0,0,none,none,none,none,0,0,85,0,0,0,0.0167224080267558,1
389,1,1,0.755,0.245,Buford Bulwer,Ser,1,none,none,none,none,none,none,House Bulwer,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
390,1,0,0.212,0.788,Bump,none,1,Free folk,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
391,1,1,0.709,0.291,Buu,none,0,none,none,none,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
392,1,0,0.494,0.506,Byan Votyris,none,1,Norvoshi,none,none,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
393,0,1,0.724,0.276,Byam Flint,Ser,1,none,none,299,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,0
394,1,1,0.702,0.298,Byren Flowers,Ser,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
395,1,1,0.989,0.011,Byron,Ser,0,none,none,none,none,none,none,House Baelish,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
396,1,1,0.795,0.205,Cadwyl,none,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
397,0,1,0.696,0.304,Lord Cafferen,Lord,1,none,none,282,none,none,none,House Cafferen,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,0
398,1,1,0.817,0.183,Calon,none,0,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
399,1,1,0.703,0.297,Cadwyn,Ser,0,none,none,none,none,none,none,House Lannister,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0,1
400,1,1,0.983,0.017,Canker Jeyne,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
401,1,1,0.974,0.026,Carellen Smallwood,none,0,none,none,none,none,none,none,House Smallwood,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0367892976588628,1
402,1,1,0.98,0.02,Cass,none,0,none,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
403,1,1,0.99,0.01,Carrot,none,0,none,none,none,none,none,none,House Royce of the Gates of the Moon,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
404,1,1,0.986,0.014,Castos,Archmaester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
405,1,1,0.989,0.011,Cedra,none,0,none,none,none,none,none,none,House Martell,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
406,1,0,0.035,0.965,Catelyn Bracken,none,0,none,none,none,none,none,none,House Bracken,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,1
407,0,1,0.994,0.006,Cedric Payne,Ser,1,none,none,298,none,none,none,House Payne,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,0
408,1,1,0.795,0.205,Cedrik Storm,none,0,none,none,none,none,none,none,House Buckler,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
409,1,1,0.958,0.042,Cerrick,Maester,1,Ironborn,none,none,none,none,none,House Webber,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
410,1,1,0.997,0.003,Cetheres,Archmaester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
411,0,1,0.92,0.08,Catelyn Stark,Winterfell,0,Rivermen,264,299,none,none,none,House Tully,Eddard Stark,0,0,0,0,0,none,none,none,0,1,1,35,7,1,0,0,0
412,1,1,0.674,0.326,Cheyk,none,0,none,none,none,none,none,none,Black Ears,none,1,1,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
413,0,1,0.574,0.426,Chiggen,none,1,none,none,298,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
414,1,0,0.207,0.793,Clarence Crabb,Ser,1,none,none,none,none,none,none,House Crabb,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
415,1,0,0.213,0.787,Clarence Charlton,Ser,0,none,none,none,none,none,none,House Charlton,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
416,1,1,0.718,0.282,Clarence Crabb (Short),Ser,1,none,none,none,none,none,none,House Crabb,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
417,1,1,0.984,0.016,Clement,Brother,1,none,251,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,54,0,0,0,0.0133779264214046,1
418,1,0,0.444,0.556,Cleyton Caswell,Ser,0,none,none,none,none,none,none,House Caswell,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
419,1,1,0.65,0.35,Clifford Conklyn,Ser,1,none,none,none,none,none,none,House Conklyn,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
420,1,1,0.724,0.276,Colen of Greenpools,Ser,1,none,none,none,none,none,none,House Baratheon,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
421,1,1,0.93,0.07,Collio Quaynis,none,1,Tyroshi,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
422,0,1,0.908,0.092,Conn,none,1,Vale mountain clans,none,298,none,none,none,Stone Crows,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,0
423,1,1,0.795,0.205,Coratt,none,1,Vale mountain clans,none,none,none,none,none,Stone Crows,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
424,1,1,0.859,0.141,Cosgrove,Steward,0,none,none,none,none,none,none,House Butterwell,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0,1
425,1,1,0.981,0.019,Cossomo,none,1,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
426,1,1,0.993,0.007,Courtenay Greenhill,Ser,0,none,none,none,none,none,none,House Greenhill,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0,1
427,1,0,0.093,0.907,Cregan Karstark,none,1,Northmen,249,none,none,none,none,House Karstark,none,0,0,0,0,1,none,none,none,none,0,0,56,0,0,0,0.0668896321070234,1
428,1,0,0.193,0.807,Cutjack,none,1,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,1
429,1,1,0.537,0.463,Dacks,none,1,none,none,none,none,none,none,House Redfort,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
430,0,0,0.049,0.951,Daella Targaryen (daughter of Jaehaerys I),Eyrie,0,Valyrian,54,82,none,none,none,House Targaryen,Rodrik Arryn,0,0,0,0,0,none,none,none,1,1,1,28,0,0,0,0.0869565217391304,0
431,0,0,0,1,Daella Targaryen (daughter of Maekar I),Princess,1,Valyrian,199,none,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,100,0,0,0,0.0802675585284281,0
432,0,0,0.005,0.995,Daenerys Targaryen (daughter of Aegon IV),Princess,0,none,172,none,none,none,none,House Targaryen,Maron Martell,0,0,0,0,1,none,none,none,1,1,1,100,10,1,0,0.0936454849498327,0
433,0,0,0.037,0.963,Daeron I Targaryen,none,1,none,none,none,Daenaera Velaryon,Aegon III Targaryen,Baelor I Targaryen,none,none,0,0,0,0,0,1,0,0,none,0,0,none,7,1,1,0.518394648829431,0
434,0,0,0,1,Daena Targaryen,Princess,0,Valyrian,145,none,none,none,none,House Targaryen,Baelor I Targaryen,0,0,0,0,0,none,none,none,0,1,1,100,7,1,0,0.227424749163879,0
435,1,1,0.907,0.093,Daeryssa,Princess,0,none,none,none,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
436,0,0,0.26,0.74,Daeron Targaryen (son of Viserys I),Ser,1,none,114,130,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,16,0,0,0,0.227424749163879,0
437,1,1,0.998,0.002,Dagon Ironmaker,none,1,Ironborn,none,none,none,none,none,House Ironmaker,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
438,0,0,0.382,0.618,Daeron Targaryen (son of Maekar I),Prince of Dragonstone,1,none,190,221,none,none,none,House Targaryen,Kiera of Tyrosh,0,1,0,1,0,none,none,none,1,1,1,31,0,0,0,0.130434782608695,0
439,0,0,0.07,0.93,Daeron II Targaryen,none,1,none,none,none,Naerys Targaryen,Aegon IV Targaryen,Baelor 'Breakspear' Targaryen,none,none,0,0,0,0,0,0,0,1,none,0,0,none,10,1,1,0.765886287625418,0
440,1,1,0.783,0.217,Dake,none,1,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
441,1,1,0.979,0.021,Dale Drumm,none,0,none,none,none,none,none,none,House Drumm,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
442,1,1,0.855,0.145,Dalla (Dragonstone),none,0,none,none,none,none,none,none,House Baratheon of Dragonstone,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
443,0,0,0.158,0.842,Damon Lannister (lord),Casterly Rock,1,Westerman,none,210,none,none,none,House Lannister,Cerissa Brax,0,0,0,0,0,none,none,none,1,1,1,none,0,0,0,0,0
444,1,1,0.985,0.015,Dan,none,1,Free Folk,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
445,1,0,0.178,0.822,Damon Lannister (son of Jason),none,1,none,244,none,none,none,none,House Lannister,Ella Lannister,0,0,0,0,0,none,none,none,1,1,0,61,0,0,0,0.060200668896321,1
446,1,1,0.73,0.27,Darla Deddings,Lady,0,none,none,none,none,none,none,House Deddings,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
447,1,1,0.796,0.204,Danos Slynt,none,1,none,none,none,none,none,none,House Slynt,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
448,1,1,0.98,0.02,Daughter of the Dusk,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
449,0,1,0.933,0.067,Del,none,0,Free Folk,283,299,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,16,0,0,0,0.0133779264214046,0
450,1,1,0.986,0.014,Denestan,Maester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
451,1,1,0.983,0.017,Denyo Terys,none,1,Braavosi,287,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,18,0,0,0,0.0167224080267558,1
452,1,1,0.899,0.101,Dennis Plumm,Ser,1,none,none,none,none,none,none,House Plumm,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
453,1,1,0.997,0.003,Denys Drumm,none,1,Ironborn,none,none,none,none,none,House Drumm,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
454,1,1,0.955,0.045,Denys Redwyne,none,1,none,none,none,none,none,none,House Redwyne,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0735785953177257,1
455,1,1,0.813,0.187,Denyse Hightower,none,0,none,none,none,none,none,none,House Hightower,Desmond Redwyne,0,0,0,1,0,none,none,none,1,1,0,none,0,0,0,0.0735785953177257,1
456,1,1,0.92,0.08,Dhazzar,Cupbearer,0,Ghiscari,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
457,0,0,0.193,0.807,Dick Follard,none,1,none,none,299,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,0
458,1,1,0.976,0.024,Dickon Manwoody,none,1,none,none,none,none,none,none,House Manwoody,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
459,0,0,0.183,0.817,Dobber,none,1,none,none,299,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,0
460,1,1,0.996,0.004,Donnel Drumm,none,1,Ironborn,none,none,none,none,none,House Drumm,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
461,1,1,0.71,0.29,Donel Greyjoy,none,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.060200668896321,1
462,0,0,0.106,0.894,Donella Hornwood,Hornwood,0,Northmen,249,299,none,none,none,House Manderly,Halys Hornwood,0,1,0,0,1,none,none,none,0,1,1,50,0,0,0,0.0969899665551839,0
463,1,1,0.813,0.187,Donnel Hill,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,1
464,1,1,0.769,0.231,Donnis,none,0,Northmen,none,none,none,none,none,House Stark,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
465,1,1,0.724,0.276,Donyse,Septa,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0,1
466,1,1,0.817,0.183,Dorcas,none,0,none,none,none,none,none,none,House Lannister,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
467,0,1,0.746,0.254,Dornish Dilly,none,0,none,none,299,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,0
468,1,1,0.719,0.281,Dorren Stark,none,1,Northmen,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
469,1,1,0.946,0.054,Draqaz,Cupbearer,0,Ghiscari,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
470,0,1,0.769,0.231,Drennan,none,1,Ironborn,none,299,none,none,none,House Greyjoy,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,0
471,1,1,0.783,0.217,Dudley,Ser,1,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0,1
472,1,1,0.975,0.025,Dryn,none,1,Free Folk,none,none,none,none,none,none,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
473,1,1,0.724,0.276,Dunaver,Ser,0,none,none,none,none,none,none,House Lannister,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
474,1,0,0.153,0.847,Durran,none,1,First Men,none,none,none,none,Durran the Devout,none,none,0,0,0,0,0,none,none,1,none,0,0,none,0,0,0,0.0434782608695652,1
475,1,1,0.835,0.165,Dyah,none,0,Free Folk,none,none,none,none,none,none,Craster,0,0,1,1,0,none,none,none,0,1,0,none,0,0,0,0.0167224080267558,1
476,0,0,0.443,0.557,Dykk Harlaw,none,1,none,none,299,none,none,none,House Harlaw,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,0
